1.157611966133117676e+00,9.055131077766418457e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591956019401550293e+00,6.757587432861328125e+00,0.000000000000000000e+00,3.682388544082641602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.648317575454711914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.645610332489013672e+00,3.435501098632812500e+00,0.000000000000000000e+00,1.950224936008453369e-01,3.758214414119720459e-01,0.000000000000000000e+00,2.208080053329467773e+00,2.789057493209838867e-01,0.000000000000000000e+00,5.978456735610961914e-01,5.173959732055664062e+00,1.090186238288879395e+00,1.270408272743225098e+00,0.000000000000000000e+00,6.075416207313537598e-01,4.573467254638671875e+00,3.347455739974975586e+00,2.548581361770629883e-01,0.000000000000000000e+00,3.649019718170166016e+00,7.049497127532958984e+00,2.644526362419128418e-01,1.608121871948242188e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.026421904563903809e-01,1.810228824615478516e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.890788555145263672e-01,6.763370513916015625e+00,0.000000000000000000e+00,1.924500465393066406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.771316289901733398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.916676759719848633e+00,3.392232656478881836e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.116540074348449707e-01,0.000000000000000000e+00,1.766226410865783691e+00,6.576225161552429199e-01,0.000000000000000000e+00,2.492060214281082153e-01,5.743550777435302734e+00,6.207954287528991699e-01,9.701495766639709473e-01,0.000000000000000000e+00,3.360641002655029297e-01,5.288352012634277344e+00,2.958830356597900391e+00,1.064815670251846313e-01,0.000000000000000000e+00,3.512687444686889648e+00,6.486306190490722656e+00,1.113884150981903076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.477043867111206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.024441480636596680e-01,6.335554122924804688e+00,2.397702187299728394e-01,6.877222061157226562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.430846691131591797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749694108963012695e+00,3.547681570053100586e+00,3.764030933380126953e-01,0.000000000000000000e+00,8.217507600784301758e-02,0.000000000000000000e+00,1.333686232566833496e+00,6.140378713607788086e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.027818202972412109e+00,2.941008210182189941e-01,8.043107390403747559e-01,0.000000000000000000e+00,8.366489410400390625e-02,6.429912567138671875e+00,2.257885932922363281e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.260631561279296875e+00,5.727376937866210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.289172887802124023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.632646560668945312e+00,4.671913385391235352e-01,1.154986768960952759e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715250492095947266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411221265792846680e+00,3.725209474563598633e+00,1.170080542564392090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.796338438987731934e-01,3.539980053901672363e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.931211948394775391e+00,1.786479949951171875e-01,4.013636410236358643e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.596707344055175781e+00,1.562965631484985352e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.752655029296875000e+00,4.794072151184082031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.501506805419921875e+00,7.123464941978454590e-01,5.094050616025924683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.739738583564758301e-01,0.000000000000000000e+00,4.112641885876655579e-02,0.000000000000000000e+00,3.353249073028564453e+00,3.761998653411865234e+00,2.180527687072753906e+00,0.000000000000000000e+00,5.724459886550903320e-03,0.000000000000000000e+00,5.600763559341430664e-01,4.730100929737091064e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.637164592742919922e+00,3.203895688056945801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.429987907409667969e+00,8.356170654296875000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.024791955947875977e+00,3.490710496902465820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.604423880577087402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.620187759399414062e+00,1.022358298301696777e+00,6.858755350112915039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532430529594421387e+00,0.000000000000000000e+00,5.203365325927734375e+00,3.926153421401977539e+00,4.161236763000488281e+00,0.000000000000000000e+00,1.248522043228149414e+00,0.000000000000000000e+00,6.745888590812683105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.892946720123291016e+00,5.402480363845825195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.305628776550292969e+00,2.613466978073120117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.313314318656921387e+00,1.765606164932250977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.994023799896240234e-01
0.000000000000000000e+00,2.612913608551025391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.687480688095092773e+00,4.961794018745422363e-01,1.661626458168029785e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.023513078689575195e+00,0.000000000000000000e+00,7.367080688476562500e+00,4.303093433380126953e+00,6.234313964843750000e+00,0.000000000000000000e+00,2.027833461761474609e+00,0.000000000000000000e+00,8.934192657470703125e-01,1.186664849519729614e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.087769031524658203e+00,1.488938689231872559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858360290527343750e+00,1.009083390235900879e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.284449815750122070e-01,4.415965378284454346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.426054954528808594e+00
3.876553177833557129e-01,4.693140983581542969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965755820274353027e+00,1.740567386150360107e-02,2.679285764694213867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.741590738296508789e-01,4.245140075683593750e+00,0.000000000000000000e+00,8.106833457946777344e+00,4.537059307098388672e+00,7.706428527832031250e+00,0.000000000000000000e+00,2.355735301971435547e+00,0.000000000000000000e+00,1.331663608551025391e+00,1.071491837501525879e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.744169235229492188e+00,2.387506484985351562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.075089454650878906e+00,5.411993861198425293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542241573333740234e+00
8.415052294731140137e-01,6.793599128723144531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180095911026000977e+00,2.935758233070373535e-01,3.994189500808715820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.618891000747680664e-01,4.628220081329345703e+00,0.000000000000000000e+00,8.281539916992187500e+00,5.051313877105712891e+00,8.198403358459472656e+00,0.000000000000000000e+00,2.719411134719848633e+00,0.000000000000000000e+00,1.642341136932373047e+00,2.289904356002807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.885367631912231445e+00,2.839628934860229492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621519088745117188e+00,1.083425641059875488e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630160808563232422e-01,4.884047210216522217e-01,0.000000000000000000e+00,7.020348072052001953e+00
1.043939113616943359e+00,8.595489501953125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023568511009216309e+00,6.984981894493103027e-01,5.230717658996582031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045937180519104004e+00,4.502754211425781250e+00,0.000000000000000000e+00,7.614500045776367188e+00,5.485283374786376953e+00,7.970742225646972656e+00,0.000000000000000000e+00,2.933248996734619141e+00,1.765159070491790771e-01,1.440881013870239258e+00,3.078288793563842773e+00,0.000000000000000000e+00,4.709812998771667480e-01,1.435779213905334473e+00,3.003871202468872070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046345710754394531e+00,1.407377600669860840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.647922754287719727e-01,1.740309119224548340e+00,0.000000000000000000e+00,9.173469543457031250e+00
1.041681408882141113e+00,1.002506446838378906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130571126937866211e+00,9.214854836463928223e-01,6.326609611511230469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134275555610656738e+00,4.288465976715087891e+00,0.000000000000000000e+00,6.535934448242187500e+00,5.656209468841552734e+00,7.204874992370605469e+00,0.000000000000000000e+00,3.002095460891723633e+00,3.528232276439666748e-01,1.336509108543395996e+00,3.368737936019897461e+00,0.000000000000000000e+00,1.276168227195739746e+00,1.396258950233459473e+00,3.046534299850463867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.406082153320312500e+00,1.928700685501098633e+00,0.000000000000000000e+00,1.917750835418701172e-01,5.019538998603820801e-01,0.000000000000000000e+00,7.362747192382812500e-01,2.702388048171997070e+00,0.000000000000000000e+00,1.062755489349365234e+01
8.078994154930114746e-01,1.077385044097900391e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.644861459732055664e+00,1.151730060577392578e+00,6.840005874633789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189803242683410645e+00,4.091810226440429688e+00,1.105588302016258240e-01,5.079302787780761719e+00,5.502479076385498047e+00,5.874636650085449219e+00,1.959261596202850342e-01,2.948860883712768555e+00,5.129741430282592773e-01,1.026177287101745605e+00,3.083454370498657227e+00,0.000000000000000000e+00,1.868101477622985840e+00,1.526513695716857910e+00,2.836395025253295898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833056688308715820e+00,2.331183195114135742e+00,0.000000000000000000e+00,4.983864724636077881e-01,1.118562698364257812e+00,0.000000000000000000e+00,8.153857588768005371e-01,3.079112291336059570e+00,3.438892066478729248e-01,1.128283214569091797e+01
4.723408818244934082e-01,1.109168815612792969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.637658596038818359e+00,1.438187360763549805e+00,7.072165012359619141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029851913452148438e+00,3.909086942672729492e+00,6.559934020042419434e-01,3.501074552536010742e+00,5.358785152435302734e+00,4.387232780456542969e+00,6.484943032264709473e-01,3.090421676635742188e+00,6.311788558959960938e-01,8.316999673843383789e-01,2.545035123825073242e+00,0.000000000000000000e+00,2.446461200714111328e+00,2.325693607330322266e+00,2.528180837631225586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456040382385253906e+00,2.624422311782836914e+00,0.000000000000000000e+00,9.076294898986816406e-01,1.552604436874389648e+00,0.000000000000000000e+00,5.643205046653747559e-01,3.227851867675781250e+00,3.808445036411285400e-01,1.127558803558349609e+01
4.314316809177398682e-02,1.098205280303955078e+01,1.260487437248229980e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.958201646804809570e+00,1.684591412544250488e+00,6.817679405212402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.425383687019348145e-01,3.598791122436523438e+00,6.218516230583190918e-01,1.903233766555786133e+00,5.196229934692382812e+00,2.984748125076293945e+00,1.146117448806762695e+00,3.031845331192016602e+00,3.982935845851898193e-01,9.106944799423217773e-01,1.972101807594299316e+00,0.000000000000000000e+00,2.335279941558837891e+00,3.630033493041992188e+00,1.955297470092773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.367350935935974121e-01,2.689653635025024414e+00,0.000000000000000000e+00,8.371844291687011719e-01,1.536807417869567871e+00,0.000000000000000000e+00,8.592228591442108154e-02,2.887479066848754883e+00,0.000000000000000000e+00,1.054731369018554688e+01
0.000000000000000000e+00,1.021104335784912109e+01,1.599185317754745483e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.027029991149902344e+00,1.656119108200073242e+00,5.755613803863525391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.653859853744506836e-01,3.267274379730224609e+00,0.000000000000000000e+00,4.158162474632263184e-01,4.732673168182373047e+00,1.505738735198974609e+00,1.461698293685913086e+00,2.658388137817382812e+00,0.000000000000000000e+00,1.030025720596313477e+00,1.207872390747070312e+00,0.000000000000000000e+00,1.955800056457519531e+00,5.155812740325927734e+00,1.289985537528991699e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799689054489135742e+00,0.000000000000000000e+00,3.917096555233001709e-01,1.303866505622863770e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.075579404830932617e+00,0.000000000000000000e+00,8.976620674133300781e+00
0.000000000000000000e+00,8.740374565124511719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.663654327392578125e+00,1.705924630165100098e+00,4.354725837707519531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300170272588729858e-01,0.000000000000000000e+00,6.892424076795578003e-02,2.941752433776855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.075722217559814453e+00,4.510378241539001465e-01,1.552098512649536133e+00,2.309351921081542969e+00,0.000000000000000000e+00,9.888908863067626953e-01,1.024257063865661621e+00,0.000000000000000000e+00,1.589930057525634766e+00,6.700721263885498047e+00,3.663308024406433105e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.545748710632324219e-01,1.456439495086669922e-01,2.980367898941040039e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080163359642028809e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.941305041313171387e-01,0.000000000000000000e+00,7.260841846466064453e+00
0.000000000000000000e+00,6.873353004455566406e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.521856904029846191e-03,5.876148223876953125e+00,1.715496897697448730e+00,2.995601415634155273e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.200662970542907715e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.465680599212646484e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.466276407241821289e+00,2.736731171607971191e-01,1.372695207595825195e+00,2.026793479919433594e+00,0.000000000000000000e+00,7.233204841613769531e-01,1.132583260536193848e+00,0.000000000000000000e+00,1.071167826652526855e+00,7.462720394134521484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.933036208152770996e-01,6.843498945236206055e-01,2.578112602233886719e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.340151906013488770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.636914730072021484e+00
0.000000000000000000e+00,4.974433898925781250e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042238861322402954e-01,5.504791259765625000e+00,1.472258687019348145e+00,1.689356088638305664e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.720133543014526367e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.856752157211303711e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892241716384887695e+00,1.007092118263244629e+00,1.225606203079223633e+00,1.693568944931030273e+00,0.000000000000000000e+00,4.888781011104583740e-01,1.308816909790039062e+00,0.000000000000000000e+00,5.778158903121948242e-01,7.549216270446777344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.170525074005126953e-01,1.229182839393615723e+00,2.041498422622680664e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.551849246025085449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.317080020904541016e+00
0.000000000000000000e+00,3.060293912887573242e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.302380442619323730e-02,4.350280761718750000e+00,1.091851115226745605e+00,4.538887739181518555e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003273069858551025e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.408324122428894043e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.653521537780761719e+00,2.117428302764892578e+00,1.172000646591186523e+00,1.098293781280517578e+00,0.000000000000000000e+00,6.700186431407928467e-02,1.404357314109802246e+00,3.134700059890747070e-01,7.387949526309967041e-02,6.735559940338134766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150066375732421875e+00,1.981867074966430664e+00,1.588626384735107422e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074056774377822876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.517776489257812500e+00
0.000000000000000000e+00,1.659302473068237305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.251102924346923828e+00,9.805341362953186035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.521126627922058105e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695237874984741211e+00,3.108783245086669922e+00,1.284059166908264160e+00,1.034613370895385742e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.492698192596435547e+00,5.796107649803161621e-01,0.000000000000000000e+00,5.980150699615478516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176799416542053223e+00,2.857475996017456055e+00,1.252320766448974609e+00,1.018694639205932617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.358748674392700195e+00
0.000000000000000000e+00,1.547513008117675781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.520143032073974609e+00,9.721511006355285645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.838956564664840698e-02,1.852134585380554199e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791376352310180664e+00,4.217713356018066406e+00,1.681845188140869141e+00,1.499898672103881836e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526597142219543457e+00,6.078208088874816895e-01,2.331402450799942017e-01,5.164480686187744141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211622357368469238e+00,3.687842369079589844e+00,1.147718429565429688e+00,3.863753676414489746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.967716693878173828e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.354905605316162109e+00
5.274227857589721680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.275013208389282227e+00,7.276007533073425293e-01,0.000000000000000000e+00,6.671382486820220947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.665045499801635742e-01,2.070825815200805664e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675969839096069336e+00,5.225666046142578125e+00,2.230581998825073242e+00,2.461159467697143555e+00,1.421362161636352539e-01,0.000000000000000000e+00,1.222693800926208496e+00,4.452833235263824463e-01,6.096516251564025879e-01,4.201209545135498047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398609757423400879e+00,4.525176048278808594e+00,1.114120960235595703e+00,5.223618149757385254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337719559669494629e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.208936452865600586e+00
1.382888674736022949e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.122053623199462891e+00,4.028088450431823730e-01,0.000000000000000000e+00,2.371187359094619751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.009323596954345703e-01,2.327685117721557617e+00,0.000000000000000000e+00,9.857092499732971191e-01,2.425217866897583008e+00,6.046167373657226562e+00,2.679038286209106445e+00,3.699412107467651367e+00,2.542134821414947510e-01,0.000000000000000000e+00,8.272742033004760742e-01,2.630570530891418457e-01,8.980497717857360840e-01,3.270724534988403320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560666322708129883e+00,5.208386898040771484e+00,1.097954034805297852e+00,4.459646642208099365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.146605491638183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918615341186523438e+00
2.389365673065185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.478644728660583496e-01,1.772814989089965820e+00,5.679921805858612061e-02,0.000000000000000000e+00,5.745543539524078369e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.798357486724853516e-01,2.411167144775390625e+00,0.000000000000000000e+00,2.005243062973022461e+00,1.853007435798645020e+00,6.754765510559082031e+00,3.018266439437866211e+00,4.917598247528076172e+00,4.935906827449798584e-01,0.000000000000000000e+00,3.377068042755126953e-01,1.492188572883605957e-01,9.523299336433410645e-01,2.350026130676269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.112049102783203125e+00,5.268822193145751953e+00,1.300846695899963379e+00,1.210360527038574219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.011847496032714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.631484508514404297e+00
3.475285291671752930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.975959777832031250e-01,1.374981403350830078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.186764121055603027e+00,2.292757987976074219e+00,0.000000000000000000e+00,2.991366147994995117e+00,1.031054496765136719e+00,6.749221801757812500e+00,3.540774583816528320e+00,5.985261917114257812e+00,9.143819808959960938e-01,0.000000000000000000e+00,2.609991431236267090e-01,1.384479105472564697e-01,7.249467968940734863e-01,1.309614062309265137e+00,4.002643823623657227e-01,9.054611325263977051e-01,0.000000000000000000e+00,2.884657859802246094e+00,4.577853202819824219e+00,1.834756493568420410e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.963593482971191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.302891254425048828e+00
4.296483039855957031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310931324958801270e+00,1.373195886611938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.226457476615905762e+00,2.185745000839233398e+00,0.000000000000000000e+00,3.591161727905273438e+00,5.989497900009155273e-01,5.977080821990966797e+00,4.179820060729980469e+00,6.644826412200927734e+00,1.439969062805175781e+00,0.000000000000000000e+00,5.413871407508850098e-01,1.456109583377838135e-01,3.774111866950988770e-01,1.776890456676483154e-02,1.347160577774047852e+00,2.060940980911254883e+00,0.000000000000000000e+00,3.635931968688964844e+00,3.484308719635009766e+00,2.480467557907104492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.824865341186523438e+00,1.168430328369140625e+00,0.000000000000000000e+00,1.932701587677001953e+00
4.604799747467041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023573875427246094e+00,1.586171388626098633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.439726829528808594e+00,1.906969189643859863e+00,5.152996629476547241e-02,4.142051696777343750e+00,4.488668143749237061e-01,4.472414970397949219e+00,4.654024124145507812e+00,7.178137302398681641e+00,1.862542152404785156e+00,0.000000000000000000e+00,8.396281003952026367e-01,8.248900622129440308e-02,1.398208588361740112e-01,0.000000000000000000e+00,2.124084234237670898e+00,3.231615066528320312e+00,0.000000000000000000e+00,4.159999370574951172e+00,2.067795991897583008e+00,3.085678815841674805e+00,0.000000000000000000e+00,2.989491522312164307e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.518864154815673828e+00,2.850312948226928711e+00,0.000000000000000000e+00,1.394823074340820312e+00
4.885676383972167969e+00,4.460114240646362305e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856658220291137695e+00,1.878685951232910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.701516389846801758e+00,1.649653792381286621e+00,1.048218011856079102e+00,4.211775779724121094e+00,1.930494904518127441e-01,2.636033773422241211e+00,5.027766704559326172e+00,7.732809543609619141e+00,2.264979124069213867e+00,0.000000000000000000e+00,8.727566003799438477e-01,3.379352092742919922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.495021820068359375e+00,4.295220375061035156e+00,0.000000000000000000e+00,4.638373374938964844e+00,9.267257452011108398e-01,3.296805381774902344e+00,0.000000000000000000e+00,1.302353024482727051e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914583206176757812e+00,3.996110439300537109e+00,0.000000000000000000e+00,8.912851810455322266e-01
5.182531833648681641e+00,1.070720911026000977e+00,1.033295542001724243e-01,0.000000000000000000e+00,3.828958511352539062e+00,2.193453073501586914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890177249908447266e+00,1.226656913757324219e+00,1.814590096473693848e+00,3.846409082412719727e+00,2.129509150981903076e-01,6.710754632949829102e-01,5.543007373809814453e+00,7.869625568389892578e+00,2.642712831497192383e+00,0.000000000000000000e+00,4.140599370002746582e-01,1.042247533798217773e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.938131332397460938e+00,5.392756938934326172e+00,0.000000000000000000e+00,4.830013751983642578e+00,0.000000000000000000e+00,3.116982221603393555e+00,1.196375936269760132e-01,2.407191038131713867e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.978076457977294922e+00,4.874693870544433594e+00,0.000000000000000000e+00,1.639942228794097900e-01
